CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ChurnProb,LTV,RiskSegment
670,France,Male,38,7,0.0,2,1,1,77864.41,0.024614273944330037,1139.32205,Low Risk
737,France,Female,33,4,0.0,2,1,0,115115.32,0.04409739700856408,1175.5766,Low Risk
555,Spain,Male,32,10,0.0,2,0,1,168605.96,0.010782127727557475,1743.0298,Low Risk
742,France,Male,33,6,0.0,2,0,0,38550.4,0.018921665368830835,892.752,Low Risk
618,Germany,Female,40,0,140306.38,1,1,0,160618.61,0.581554940077468,3809.22065,High Risk
560,France,Female,35,1,0.0,2,1,0,3701.63,0.04290212569576172,468.50815,Low Risk
654,France,Male,38,8,0.0,2,1,0,88659.44,0.042031860377527354,1243.2972,Low Risk
787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0.09705366512871394,2211.04895,Low Risk
611,France,Female,53,7,0.0,2,0,1,156495.39,0.20541715281759232,1532.4769500000002,Low Risk
559,Spain,Male,34,0,0.0,1,1,0,182988.94,0.29994344957998254,1114.9447,Low Risk
481,France,Male,37,8,152303.66,2,1,1,175082.2,0.054783745351304154,4721.484200000001,Low Risk
753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0.37766991309197656,4392.1515,Medium Risk
675,France,Male,32,1,0.0,3,1,0,85901.09,0.5936578007559491,1079.50545,High Risk
748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0.1720565788889943,3237.4354000000003,Low Risk
610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0.47954611547473514,3327.599,Medium Risk
580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0.03560342200903315,4333.907,Low Risk
624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0.1577238089288063,4072.2941,Low Risk
709,France,Female,36,8,0.0,2,1,1,69676.55,0.04495705375343587,1148.38275,Low Risk
605,France,Female,34,2,0.0,1,0,0,35982.42,0.6441722045602498,479.9121,High Risk
706,Spain,Male,53,7,0.0,2,0,1,117939.17,0.07677045683355761,1339.69585,Low Risk
567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0.36559821776886503,1648.6959,Medium Risk
747,France,Female,21,4,81025.6,2,1,0,167682.57,0.045171721171534306,3058.9248500000003,Low Risk
664,France,Male,57,1,0.0,2,1,1,56562.57,0.0629996760245088,732.81285,Low Risk
711,France,Female,39,3,152462.79,1,1,0,90305.97,0.17963720906685207,3850.7856500000003,Low Risk
609,France,Male,25,10,0.0,1,0,1,109895.16,0.09867110870779516,1249.4758000000002,Low Risk
632,Spain,Male,28,7,155519.59,1,1,0,1843.24,0.10562369257001002,3669.6079999999997,Low Risk
725,France,Female,36,1,118851.05,1,1,1,102747.02,0.12753382917931932,3140.7561,Low Risk
850,France,Female,34,9,92899.27,2,1,0,97465.89,0.05837152523107181,3195.31485,Low Risk
682,France,Male,40,4,0.0,1,0,1,105352.55,0.38403346009494105,926.76275,Medium Risk
797,France,Male,37,4,75263.7,1,1,0,85801.77,0.1439474908614892,2334.28285,Low Risk
668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0.07612266323035244,3554.93645,Low Risk
783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0.6924922338303717,3467.5398,High Risk
766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0.09673246246805356,2321.9216,Low Risk
704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0.6442324723563304,4770.3943500000005,High Risk
722,France,Male,40,6,0.0,2,1,1,111893.09,0.04373538210245898,1259.4654500000001,Low Risk
692,France,Female,34,7,0.0,2,1,0,195074.62,0.042937283685356896,1725.3731,Low Risk
584,France,Female,35,2,114321.28,2,0,0,15959.01,0.1409396160329024,2866.22065,Low Risk
644,Germany,Female,51,4,95560.04,1,0,0,72628.84,0.9216189671761335,2674.345,Critical
598,Germany,Female,50,5,88379.81,3,0,1,64157.24,0.9957269414049318,2938.3824,Critical
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0.39643978975035116,2387.6129,Medium Risk
615,Germany,Male,58,3,72309.3,1,1,1,85687.09,0.2289657756167387,2224.62145,Low Risk
850,France,Female,39,2,0.0,2,1,0,179451.42,0.075530914000148,1397.2571,Low Risk
521,France,Male,43,8,0.0,1,1,1,93180.09,0.4728863776372343,1065.90045,Medium Risk
675,France,Male,69,1,0.0,2,1,0,157097.09,0.39153984193044417,1235.4854500000001,Medium Risk
746,France,Male,58,3,0.0,3,1,1,80344.96,0.9560744477332151,1151.7248,Critical
770,France,Female,33,4,0.0,1,1,0,26080.54,0.4345461022311456,530.4027,Medium Risk
618,France,Male,30,3,133844.22,1,1,1,31406.93,0.07630563489879082,3183.91905,Low Risk
556,France,Male,36,7,154872.08,2,1,1,32044.64,0.10201413370127403,4007.6647999999996,Low Risk
749,France,Female,27,9,0.0,2,1,0,132734.87,0.02561537053268856,1513.67435,Low Risk
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0.2755949667296054,3130.4455,Low Risk
555,Germany,Male,42,6,107104.5,1,1,1,41304.44,0.6574557142119024,2848.6122,High Risk
587,France,Male,47,6,71026.77,1,1,0,57962.41,0.4339245281859972,2210.34745,Medium Risk
639,France,Male,38,3,0.0,1,1,0,42862.82,0.4966421519057303,564.3141,Medium Risk
643,France,Male,33,4,0.0,2,1,1,152992.04,0.018141235995777785,1364.9602,Low Risk
600,France,Female,41,1,0.0,2,1,1,91193.65,0.04899778854498884,905.9682499999999,Low Risk
651,France,Male,53,7,0.0,2,1,1,130132.41,0.05957358873336457,1400.66205,Low Risk
666,France,Female,27,4,0.0,2,0,0,88751.45,0.03507555195625188,1043.75725,Low Risk
520,France,Female,39,6,145644.05,1,0,0,104118.93,0.39688428766978184,3933.47565,Medium Risk
650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0.774595896556443,3353.4962,Critical
564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0.36338611309144336,2915.0013,Medium Risk
586,France,Male,64,1,0.0,2,1,1,53710.23,0.05888739722716784,718.55115,Low Risk
617,France,Female,35,5,0.0,2,0,1,13066.3,0.12824475062558835,715.3315,Low Risk
712,Spain,Female,30,6,0.0,2,1,0,152417.97,0.06700138931263809,1462.08985,Low Risk
654,France,Male,55,3,87485.67,1,1,1,3299.01,0.3284949743736541,2116.20845,Medium Risk
605,France,Male,27,9,0.0,2,1,0,198091.81,0.014460393058703279,1840.45905,Low Risk
491,France,Female,36,0,53369.13,1,1,1,103934.12,0.37087770805003467,1787.0531999999998,Medium Risk
707,France,Female,35,9,0.0,2,1,1,70403.65,0.029922121421762354,1202.01825,Low Risk
638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0.10559298306615396,3894.4946999999997,Low Risk
683,France,Male,43,2,112499.42,2,1,0,30375.18,0.16619189838021778,2901.8643,Low Risk
815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0.743786863373015,2191.7242,Critical
645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0.19301797534715917,2442.92045,Low Risk
645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0.7993368392173804,4044.63745,Critical
683,France,Male,30,4,66190.33,1,1,1,115186.97,0.1351828248070087,2299.74145,Low Risk
705,France,Female,37,10,0.0,2,1,1,13935.53,0.12918224754456686,969.67765,Low Risk
647,France,Male,35,4,123761.68,1,1,0,83910.4,0.11225327095074263,3294.7856,Low Risk
786,Germany,Female,33,0,122325.58,1,0,0,34712.34,0.8159969107263015,2820.0733,Critical
534,France,Male,41,9,0.0,2,1,0,13871.34,0.05987810986026195,919.3567,Low Risk
602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0.17065354102536354,3725.7171500000004,Low Risk
695,France,Female,42,0,0.0,2,0,1,140724.64,0.0814373139118701,1103.6232,Low Risk
553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0.07884938933539784,3423.8961,Low Risk
516,Spain,Female,31,3,0.0,2,1,0,124202.26,0.044384960522447996,1171.0113000000001,Low Risk
655,France,Female,34,3,0.0,2,1,0,159638.77,0.049099316636296075,1348.19385,Low Risk
849,Germany,Female,49,9,132934.89,1,1,0,171056.65,0.9285383385424947,4163.98105,Critical
520,Germany,Male,43,3,150805.17,3,0,1,25333.03,0.995605149074882,3892.7685500000002,Critical
568,Spain,Female,46,3,0.0,2,1,1,29372.62,0.09448295995909212,696.8631,Low Risk
695,Spain,Male,32,9,0.0,3,0,1,38533.79,0.1641566017057857,1242.66895,Low Risk
807,Spain,Female,28,7,165969.26,3,1,0,156122.13,0.981313614355379,5049.99585,Critical
642,Germany,Female,36,2,124495.98,3,1,1,57904.22,0.9373147229408669,3479.4407,Critical
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,0.4331363667595263,3237.4755,Medium Risk
556,France,Male,38,2,114756.14,1,1,0,193214.05,0.2188312859614641,3561.19305,Low Risk
585,France,Female,30,6,0.0,2,1,1,137757.69,0.027765794421790873,1388.78845,Low Risk
587,Germany,Female,49,7,155393.98,2,1,0,13308.2,0.4212277303212011,3924.4206000000004,Medium Risk
524,Spain,Female,32,6,0.0,1,1,1,132861.9,0.3670897791578987,1164.3094999999998,Medium Risk
556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0.12959129585212412,3648.69265,Low Risk
504,Spain,Male,44,4,113522.64,1,1,1,12405.2,0.4024600818026645,2732.4788,Medium Risk
731,Spain,Female,26,3,0.0,2,1,0,37697.29,0.03215554844381347,738.48645,Low Risk
651,France,Male,34,3,0.0,2,1,1,105599.65,0.017935772734502285,1077.99825,Low Risk
675,Spain,Female,40,8,79035.95,1,1,0,142783.98,0.4595436215947281,2894.6389,Medium Risk
657,Spain,Female,22,6,0.0,3,0,1,168412.07,0.5397011117150634,1742.0603500000002,High Risk
686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0.05792123159111518,4608.54415,Low Risk
690,France,Female,35,9,107944.33,2,0,0,48478.47,0.1445405094394426,3251.2789500000003,Low Risk
567,France,Male,36,7,0.0,2,0,1,3896.08,0.018660554389456022,769.4803999999999,Low Risk
557,Germany,Male,57,1,120043.13,1,1,0,132370.75,0.9936446429600365,3312.7163499999997,Critical
446,Spain,Female,45,10,125191.69,1,1,1,128260.86,0.42175014799366856,3845.1381,Medium Risk
850,France,Male,31,1,96399.31,2,1,0,106534.15,0.016106684916856417,2910.6569500000005,Low Risk
637,France,Male,41,2,0.0,2,0,1,102515.42,0.056569758374423205,1012.5771,Low Risk
499,France,Male,60,7,76961.6,2,1,1,83643.87,0.1357734647867575,2707.4513500000003,Low Risk
622,Germany,Female,34,7,98675.74,1,1,0,138906.85,0.4359637657950349,3218.04905,Medium Risk
684,Germany,Male,37,1,126817.13,2,1,1,29995.83,0.09470219999809278,3136.32175,Low Risk
612,France,Male,32,3,121394.42,1,1,0,164081.42,0.16777869471515713,3598.2955,Low Risk
813,Germany,Female,29,5,106059.4,1,0,0,187976.88,0.2638568263768103,3511.0724,Low Risk
850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0.16718257018486474,3545.9636,Low Risk
795,Spain,Male,29,4,0.0,2,0,0,155711.64,0.011212346294276206,1378.5582,Low Risk
628,Spain,Female,55,7,0.0,3,1,0,85890.75,0.9942727819355407,1379.4537500000001,Critical
565,Germany,Female,38,7,145400.69,2,1,1,83844.79,0.10298930866299844,4077.2377500000002,Low Risk
601,France,Male,39,3,72647.64,1,1,0,41777.9,0.33185108333288604,2011.8423,Medium Risk
802,Spain,Male,40,4,0.0,2,1,1,81908.09,0.02325785456257297,1009.54045,Low Risk
614,Germany,Female,37,6,96340.81,2,1,1,139377.24,0.12938024316825247,3323.7024,Low Risk
434,Spain,Male,55,6,0.0,1,0,1,73562.05,0.29294052478765775,867.81025,Low Risk
522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0.06413607732815628,4117.9377,Low Risk
550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0.190981697720534,3652.1541500000003,Low Risk
599,Spain,Male,25,3,0.0,2,1,1,120790.02,0.01139248030253088,1153.9501,Low Risk
493,France,Female,36,5,148667.81,2,1,0,56092.51,0.10875588696505493,3903.8187500000004,Low Risk
755,France,Male,34,3,0.0,2,1,1,158816.03,0.010953271669183723,1344.08015,Low Risk
605,France,Female,62,4,111065.93,2,0,1,125660.99,0.47916864012076843,3449.6235500000003,Medium Risk
708,France,Male,41,0,0.0,1,1,0,128400.62,0.501089210809308,842.0031,High Risk
699,France,Male,44,8,158697.61,1,1,0,107181.22,0.44529426968695063,4309.8583,Medium Risk
763,France,Female,53,4,0.0,1,1,0,77203.72,0.976405394021154,786.0186,Critical
743,Spain,Male,25,6,0.0,2,1,0,129740.11,0.014290741251588378,1348.70055,Low Risk
660,France,Female,48,0,90044.32,2,0,1,187604.97,0.2631134111653561,3138.91125,Low Risk
619,Germany,Male,38,10,84651.79,1,1,1,184754.26,0.08835381120744616,3316.8071,Low Risk
739,Germany,Male,32,3,102128.27,1,1,0,63981.37,0.17657808652053997,2712.4722500000003,Low Risk
769,Germany,Male,60,9,148846.39,1,1,0,192831.67,0.9812913207839459,4591.08615,Critical
692,France,Male,69,10,154953.94,1,1,1,70849.47,0.05962998418980157,4153.326150000001,Low Risk
560,France,Female,30,0,108883.29,1,1,0,27914.95,0.2744149655952141,2517.2405499999995,Low Risk
607,France,Female,48,4,112070.86,3,1,0,173568.3,0.9983477736236566,3909.2587,Critical
630,Germany,Male,29,6,131354.39,1,0,1,9324.31,0.13697120706134244,3173.70935,Low Risk
767,Germany,Female,45,7,132746.2,2,1,0,26628.88,0.35513729796557447,3538.0684000000006,Medium Risk
543,France,Female,34,8,0.0,2,0,1,145601.8,0.02580184860934684,1528.009,Low Risk
776,France,Male,39,8,125211.55,2,1,0,144496.07,0.13132258864574842,4026.7113500000005,Low Risk
535,Spain,Male,58,1,0.0,2,1,1,11779.98,0.07022577873927878,508.8999,Low Risk
549,Germany,Male,36,6,139422.37,1,0,0,83983.39,0.385593619460092,3708.36435,Medium Risk
844,France,Female,28,4,0.0,2,0,1,123318.37,0.024500773330315362,1216.59185,Low Risk
586,Germany,Female,47,5,157099.47,2,1,1,65481.86,0.24527010215246636,4119.3987,Low Risk
583,France,Male,40,3,0.0,2,1,0,47728.0,0.05450854002547162,788.64,Low Risk
701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0.08057699372944731,2417.98005,Low Risk
726,France,Male,28,2,0.0,1,0,0,98060.51,0.2013763974301017,790.30255,Low Risk
829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0.1453811076440281,2686.4495,Low Risk
749,Spain,Male,38,9,129378.32,1,1,1,13549.34,0.0554795692269075,3305.3131000000003,Low Risk
743,France,Female,46,9,0.0,1,1,0,113436.08,0.9206584419264866,1217.1804000000002,Critical
619,Spain,Female,56,7,0.0,2,1,1,42442.21,0.1735793447548725,962.21105,Low Risk
699,France,Male,22,9,99339.0,1,1,0,68297.61,0.05136553353205422,2978.2680499999997,Low Risk
749,Spain,Male,36,7,0.0,2,0,0,80134.65,0.03216362753160907,1150.67325,Low Risk
600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0.04496235015609216,2668.8575,Low Risk
760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0.07202842742650685,2578.24875,Low Risk
528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0.2603412218942887,2837.5989,Low Risk
630,France,Female,26,5,0.0,2,1,0,182612.38,0.051875696456554654,1563.0619000000002,Low Risk
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0.37378413426091,3047.25035,Medium Risk
677,Germany,Female,26,6,98723.67,1,0,1,151146.67,0.2535757838876868,3230.20675,Low Risk
669,Spain,Male,29,9,0.0,1,1,1,93901.61,0.10756887345609278,1119.50805,Low Risk
693,France,Male,43,6,128760.32,1,1,0,36342.79,0.42592079522334997,3256.92035,Medium Risk
612,Spain,Female,52,5,144772.69,1,0,0,98302.57,0.828911923755686,3836.9666500000003,Critical
719,Spain,Male,44,4,0.0,1,0,0,84972.9,0.7438312709516408,824.8644999999999,Critical
702,France,Male,26,2,71281.29,1,1,1,108747.12,0.042383864716546864,2269.3614,Low Risk
755,France,Male,29,9,117035.89,1,1,1,21862.19,0.0316255784035372,3100.02875,Low Risk
514,France,Male,26,1,0.0,2,0,0,121551.93,0.015680145020059672,1057.75965,Low Risk
753,France,Female,40,0,3768.69,2,1,0,177065.24,0.07376582583397275,1360.7,Low Risk
548,Germany,Female,36,2,108913.84,2,1,1,140460.01,0.12609706679015661,3380.5768500000004,Low Risk
850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0.019188863681939252,2698.6909499999997,Low Risk
612,France,Female,38,7,110615.47,1,1,1,193502.93,0.14397414055079902,3729.82405,Low Risk
628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0.1439007786907778,3803.7479500000004,Low Risk
479,France,Male,47,6,121797.09,1,0,1,5811.9,0.7289402570826685,2965.0013,Critical
724,France,Female,41,5,109798.25,1,0,1,149593.61,0.2919579964463712,3393.93305,Low Risk
512,Germany,Male,41,7,122403.24,1,0,1,37439.9,0.3727901810203306,3185.2643000000003,Medium Risk
638,France,Female,43,3,145860.98,1,1,1,142763.51,0.5609289130389167,3981.0371500000006,High Risk
834,Spain,Male,40,7,0.0,2,0,0,45038.74,0.06128969484319189,975.1937,Low Risk
781,France,Male,29,9,0.0,2,0,0,172097.4,0.019656914522694444,1710.487,Low Risk
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,0.8231759456064943,3553.45825,Critical
670,France,Male,22,2,114991.45,1,1,1,37392.56,0.0348977182056757,2786.7918,Low Risk
663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0.08902422106050785,2719.70105,Low Risk
624,France,Female,23,5,0.0,2,0,0,132418.59,0.046982514628344685,1312.09295,Low Risk
598,France,Female,34,4,0.0,2,0,0,60894.26,0.04185326231979036,904.4713,Low Risk
619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0.07812304360484706,3824.06865,Low Risk
792,France,Female,70,3,0.0,2,1,1,172240.27,0.031706946263864826,1411.2013499999998,Low Risk
683,France,Female,26,7,0.0,2,1,0,86619.77,0.03695335065950122,1183.09885,Low Risk
691,France,Female,33,6,0.0,2,1,0,164074.89,0.053079487761794386,1520.3744500000003,Low Risk
765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0.09050677676217815,2486.35355,Low Risk
508,France,Male,49,1,93817.41,2,1,1,132468.76,0.44924288185282374,2988.6920000000005,Medium Risk
637,France,Female,33,9,113913.53,1,0,1,65316.5,0.16431707823550273,3254.8531,Low Risk
667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0.1760442086061282,3743.9545500000004,Low Risk
575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0.05328096811818648,2876.5722,Low Risk
744,Spain,Female,46,1,0.0,3,1,1,177431.59,0.984382656742694,1537.15795,Critical
567,France,Female,41,9,137891.35,1,1,0,142009.46,0.6781342692041391,4117.8743,High Risk
502,France,Female,35,6,0.0,2,1,1,80618.47,0.020193589932076882,1103.09235,Low Risk
609,France,Female,53,6,0.0,2,1,1,124218.27,0.21980955444700104,1321.0913500000001,Low Risk
715,France,Male,37,9,165252.52,1,1,0,85286.3,0.18611100057159646,4381.481900000001,Low Risk
541,France,Male,32,8,0.0,2,0,0,40889.14,0.024981535929074816,1004.4457,Low Risk
850,France,Female,71,4,0.0,2,1,1,107236.87,0.09830059391076544,1136.18435,Low Risk
595,Spain,Male,23,7,0.0,2,1,1,168085.97,0.01135771959886491,1590.42985,Low Risk
650,Germany,Female,28,5,122034.4,3,0,1,146663.43,0.9599901579839516,4024.00515,Critical
625,France,Female,44,7,0.0,1,1,0,4791.8,0.6196791540890391,573.9590000000001,High Risk
817,France,Male,59,1,118962.58,1,1,1,120819.58,0.28034937778554686,3233.3495000000003,Low Risk
526,Spain,Male,49,2,0.0,1,1,0,114539.67,0.9454107325255224,872.69835,Critical
850,France,Female,34,4,71379.53,2,1,1,154000.99,0.03180941778532534,2797.59555,Low Risk
598,France,Female,40,2,171178.25,1,1,0,137980.58,0.428804678113844,4413.4679,Medium Risk
613,France,Male,36,9,131307.11,1,0,0,83343.73,0.10931716400559181,3692.8608499999996,Low Risk
709,Spain,Male,62,3,0.0,2,1,1,82195.15,0.04310226792443083,960.9757500000001,Low Risk
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0.16304734227180326,3139.7517500000004,Low Risk
720,France,Male,71,5,183135.39,2,1,1,197688.5,0.12249111211906265,5301.1503,Low Risk
662,France,Male,26,0,0.0,2,0,1,72929.96,0.018448011306898132,764.6498,Low Risk
525,France,Male,51,10,0.0,3,1,0,171045.35,0.9936629928115778,1955.22675,Critical
662,France,Male,31,3,0.0,2,0,1,27731.05,0.01610694478762447,688.65525,Low Risk
770,France,Female,33,6,0.0,2,1,1,126131.9,0.03686623258240745,1330.6595,Low Risk
721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0.11638418632898928,2370.36645,Low Risk
633,Germany,Male,58,2,128137.42,2,1,0,147635.33,0.9334031847609822,3800.92505,Critical
701,France,Male,51,9,0.0,2,0,0,61961.57,0.27255416120703263,1159.8078500000001,Low Risk
556,Germany,Male,42,0,115915.53,2,0,1,125435.47,0.30417280038791356,3345.48795,Medium Risk
639,France,Male,66,0,0.0,2,0,1,42240.54,0.03016297253660641,611.2027,Low Risk
632,France,Male,50,2,0.0,2,0,0,57942.88,0.14094419976417813,789.7144000000001,Low Risk
456,France,Male,29,5,107000.49,1,1,1,153419.62,0.06085398539015014,3357.1079000000004,Low Risk
729,Spain,Female,38,10,0.0,2,1,0,189727.12,0.35894345012687706,1848.6356,Medium Risk
632,France,Female,34,2,0.0,2,0,0,165385.55,0.06172670325742161,1326.9277499999998,Low Risk
433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0.09475566859065439,3804.5747499999998,Low Risk
802,France,Female,60,3,92887.06,1,1,0,39473.63,0.945134015855194,2405.1093499999997,Critical
670,France,Male,25,7,0.0,2,1,1,144723.38,0.014055635839786836,1473.6169,Low Risk
738,Germany,Female,40,6,114940.67,2,1,1,194895.57,0.12722214151674396,3973.29125,Low Risk
706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0.05232904706886544,3599.1847500000003,Low Risk
592,Germany,Female,70,5,71816.74,2,1,0,105096.82,0.7824532279110864,2611.8189,Critical
522,France,Female,41,7,0.0,2,0,1,176780.39,0.14628596944770944,1633.90195,Low Risk
746,France,Male,48,5,165282.42,1,1,0,153786.46,0.8618637566008404,4524.5807,Critical
651,Spain,Male,42,2,143145.87,2,1,0,43612.06,0.27570923078497805,3580.9777,Low Risk
494,France,Male,28,9,114731.76,2,0,1,79479.74,0.04473076081076726,3542.0339000000004,Low Risk
753,Germany,Female,46,9,113909.69,3,1,0,92320.37,0.997995598073892,3789.79565,Critical
671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0.5135367736485931,3599.9147000000003,High Risk
696,France,Male,42,4,0.0,1,0,0,126353.13,0.6576475033768633,1031.76565,High Risk
577,Spain,Male,43,3,0.0,2,1,1,135008.92,0.07071208045387023,1225.0446000000002,Low Risk
587,France,Male,36,1,0.0,2,0,1,17135.6,0.02031703171068055,535.678,Low Risk
712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0.14344998442065685,2932.8380500000003,Low Risk
498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0.06450824590494203,3881.0774499999998,Low Risk
660,France,Male,37,2,97324.91,1,1,0,23291.83,0.12187483485770616,2362.95735,Low Risk
678,Spain,Male,29,6,0.0,2,1,0,64443.75,0.051172382461878746,1022.21875,Low Risk
530,France,Male,37,8,0.0,2,1,1,287.99,0.041852894304586045,801.43995,Low Risk
559,France,Female,48,2,0.0,2,0,1,137961.41,0.2430489948682112,1189.80705,Low Risk
624,France,Male,42,3,145155.37,1,1,0,72169.95,0.4165820149071691,3613.9571499999997,Medium Risk
592,France,Male,28,5,137222.77,1,0,0,39608.58,0.10073227331102852,3392.4982999999997,Low Risk
767,France,Male,48,9,0.0,2,0,1,175458.21,0.08178507422239618,1727.2910499999998,Low Risk
653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0.16701986932386512,3382.98855,Low Risk
678,Spain,Male,27,2,0.0,2,1,1,13221.25,0.03150264872722162,566.10625,Low Risk
586,Spain,Female,42,2,0.0,1,1,0,102889.34,0.7443711001966724,814.4467,Critical
550,France,Female,40,8,150490.32,1,0,0,166468.21,0.20607260609007497,4442.14745,Low Risk
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0.04161465748132323,4202.90895,Low Risk
612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0.17301649353911017,4153.77335,Low Risk
674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0.2837877779779337,2741.4911,Low Risk
657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0.08470896599701766,2993.0787,Low Risk
724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0.03864381388946876,4676.22435,Low Risk
500,France,Female,34,4,0.0,2,1,0,12833.96,0.03586589479967264,664.1698,Low Risk
688,France,Male,20,8,137624.4,2,1,1,197582.79,0.031862699640912893,4540.4019499999995,Low Risk
599,France,Male,50,3,121159.65,1,0,0,4033.39,0.6903076828386387,2793.3599499999996,High Risk
631,France,Male,29,7,0.0,2,0,1,125877.22,0.025638739470540208,1379.3861000000002,Low Risk
634,Spain,Male,52,1,0.0,2,1,1,176913.42,0.07634271751699373,1334.5671000000002,Low Risk
545,France,Male,37,3,91184.01,1,1,0,105476.65,0.17604927966550696,2701.06345,Low Risk
644,Spain,Male,18,8,0.0,2,1,0,59172.42,0.11988565969682785,1095.8621,Low Risk
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,0.7476993942392065,3674.2111,Critical
711,France,Female,34,6,0.0,2,1,1,175310.38,0.028774198295618742,1576.5519,Low Risk
712,France,Female,29,8,140170.61,1,1,1,38170.04,0.07361602799025797,3594.2623999999996,Low Risk
627,France,Male,27,1,62092.9,1,1,1,105887.04,0.06017545367221206,2021.2932,Low Risk
694,Spain,Male,39,3,0.0,1,1,1,95625.03,0.17923575554493434,828.1251500000001,Low Risk
534,Spain,Male,35,4,0.0,2,0,0,9541.15,0.02850291235846282,647.7057500000001,Low Risk
603,France,Male,45,9,0.0,1,0,0,148516.79,0.8806097356764461,1392.5839500000002,Critical
808,France,Female,33,2,103516.87,1,1,0,113907.8,0.08163027811424962,2939.8764,Low Risk
723,Spain,Male,30,1,0.0,3,1,0,164647.72,0.6557477759019958,1473.2386000000001,High Risk
585,France,Female,35,2,0.0,2,1,0,98621.04,0.06993637016791288,993.1052,Low Risk
706,France,Male,34,8,0.0,2,1,1,37479.97,0.01601883221382318,987.39985,Low Risk
671,France,Female,31,6,0.0,2,1,1,15846.42,0.06252441467909887,779.2321,Low Risk
597,Spain,Male,43,2,85162.26,1,0,1,5104.08,0.23282444156716356,2028.7656,Low Risk
646,France,Female,43,8,143061.88,1,1,0,61937.6,0.7605815068356522,3770.9256,Critical
801,Spain,Female,46,6,0.0,2,1,1,170008.74,0.08600804683511139,1550.0437,Low Risk
731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0.12456545340619846,4222.7636,Low Risk
620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0.12255514954215137,3385.2254500000004,Low Risk
484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0.22880798334988936,3478.2583000000004,Low Risk
647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0.4371065596496198,3548.8687,Medium Risk
688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0.06216274576436745,4794.7261,Low Risk
680,Germany,Male,30,4,108300.27,2,0,1,44384.57,0.05725190133605244,2987.92825,Low Risk
689,France,Female,46,7,52016.08,2,1,1,72993.65,0.2521313234061435,2155.28985,Low Risk
